user_input,retrieved_contexts,reference_contexts,response,reference,context_precision,context_recall,context_entity_recall,noise_sensitivity(mode=relevant),answer_relevancy,faithfulness,factual_correctness(mode=f1),semantic_similarity
traveling with medical equipment or service animals airline requirements,"['Medical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance. Service Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors Children traveling alone are provided with dedicated staff assistance to ensure a safe journey. 1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service. 13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service. Step 2: Provide parent/guardian details, including: Full name and contact number of the person dropping off the minor. Full name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will: Escort the child through security and boarding. Supervise them during the flight. Ensure a safe handover at the destination.', 'Passengers with Medical Conditions Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure. 1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription. If medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support. To obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Baggage Restrictions To avoid delays at security checkpoints, ensure your bags comply with the airline’s size, weight, and content restrictions. 1. Prohibited Items in Carry-On Luggage - Sharp objects (knives, scissors, razor blades). - Liquids over 100 ml (unless in a sealed duty-free bag). - Flammable substances (lighter fluid, aerosols). - Explosives or weapons (including replicas). 2. Prohibited Items in Checked Luggage - Lithium batteries over 100 Wh. - Perishable or decomposable items (unless properly packed). Failure to comply may result in confiscation or additional screening.\n\nDelayed, Lost, or Damaged Baggage If you experience baggage issues, follow the detailed steps below. Reporting Baggage Issues If your baggage is delayed, lost, or damaged, report it immediately: - Visit the Baggage Service Office at the airport before leaving. - File a report with a Baggage Irregularity Report Number. - Provide baggage tags and flight details.']","['3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance. Service Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors Children traveling alone are provided with dedicated staff assistance to ensure a safe journey. 1: Age Restrictions for Unaccompanied Minors']","Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance. Service Animals are allowed on board, but require advance notification and documentation.",Passengers may carry medical devices but must notify the airline 48 hours in advance. Service Animals are allowed on board but require advance notification and documentation.,0.99999999995,1.0,0.3333333322222222,0.3333333333333333,0.8296451388955529,1.0,0.8,1.0
What information do I need to provide about my parent or guardian?,"['Medical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance. Service Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors Children traveling alone are provided with dedicated staff assistance to ensure a safe journey. 1: Age Restrictions for Unaccompanied Minors\n\n5-12 years → Must use the airline’s Unaccompanied Minor (UM) service. 13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service. Step 2: Provide parent/guardian details, including: Full name and contact number of the person dropping off the minor. Full name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will: Escort the child through security and boarding. Supervise them during the flight. Ensure a safe handover at the destination.', 'ber of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class. Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”. Step 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom). Step 5: Review and Proceed to Payment - Double-check all flight and passenger details. - Click “Proceed to Payment”. Step 6: Make Payment - Choose a payment method: - Credit/Debit Card (Visa,', 'Passengers with Medical Conditions Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure. 1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription. If medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support. To obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.']","['5-12 years → Must use the airline’s Unaccompanied Minor (UM) service. 13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service. Step 2: Provide parent/guardian details, including: Full name and contact number of the person dropping off the minor. Full name and contact number of the person receiving the minor.\n\n3: Airport Assistance']","You must provide full name and contact number of the person dropping off the minor, as well as full name and contact number of the person receiving the minor.","You will need to provide full name and contact number of the person dropping off the minor, as well as full name and contact number of the person receiving the minor.",0.9999999999,1.0,0.0,0.0,0.8296451388955529,1.0,1.0,1.0
whats happend durin security and bordring?,"['Baggage Restrictions To avoid delays at security checkpoints, ensure your bags comply with the airline’s size, weight, and content restrictions. 1. Prohibited Items in Carry-On Luggage - Sharp objects (knives, scissors, razor blades). - Liquids over 100 ml (unless in a sealed duty-free bag). - Flammable substances (lighter fluid, aerosols). - Explosives or weapons (including replicas). 2. Prohibited Items in Checked Luggage - Lithium batteries over 100 Wh. - Perishable or decomposable items (unless properly packed). Failure to comply may result in confiscation or additional screening.\n\nDelayed, Lost, or Damaged Baggage If you experience baggage issues, follow the detailed steps below. Reporting Baggage Issues If your baggage is delayed, lost, or damaged, report it immediately: - Visit the Baggage Service Office at the airport before leaving. - File a report with a Baggage Irregularity Report Number. - Provide baggage tags and flight details.', 'Stay near the departure gate and monitor updates via screens or mobile notifications.\n\nCondition 2. Moderate Delays (Between 2 to 6 Hours)\n\nPassengers will receive complimentary refreshments or meal vouchers. Visit an airline representative at the airport to collect your meal voucher.\n\nCondition 3. Extended Delays (More than 6 Hours)\n\nPassengers may receive: Compensation (depending on airline policy). Hotel accommodation (for overnight delays). Transportation to and from the hotel (provided by Ragas Airlines). To claim accommodation or transport, visit the airline’s help desk at the airport.\n\nPassenger Responsibilities During Delays Step 1: Stay Informed - Regularly check flight status updates through: - The airline’s website under “Flight Status.” - Mobile App notifications. - Airport departure screens. Step 2: Keep Your Contact Information Updated - Log into “Manage My Booking” and ensure: - Your phone number is correct. - Your email address is up-to-date.', 'Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.']","['A dedicated airline staff member will: Escort the child through security and boarding. Supervise them during the flight. Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure. 1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription. If medication requires refrigeration, notify the airline in advance.']","During security checks, prohibited items in carry-on luggage may be confiscated, and you may undergo additional screening if you fail to comply with airline restrictions. If you have a medical clearance form (MEDIF), it must be submitted to the airline's medical department before boarding.","A dedicated airline staff member will escort you through security and boarding, supervise you during the flight, and ensure a safe handover at the destination. If you have medical conditions or require special accommodations, please notify the airline at least 48 hours before departure.",0.0,0.0,0.49999999875,0.0,0.8296451388955529,0.6666666666666666,0.5,1.0
doctor approval for travel,"['Passengers with Medical Conditions Passengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure. 1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription. If medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support. To obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'ber of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class. Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”. Step 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom). Step 5: Review and Proceed to Payment - Double-check all flight and passenger details. - Click “Proceed to Payment”. Step 6: Make Payment - Choose a payment method: - Credit/Debit Card (Visa,']",['2: Medical Clearance for Travel Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support. To obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.'],"Passengers may need doctor approval if they recently had surgery, have a contagious illness, or require in-flight oxygen or other medical support. To obtain clearance, have your doctor complete a Medical Information Form (MEDIF) and submit it to the airline's medical department at least 48 hours before the flight.","Passengers may need a doctor's approval if they recently had surgery, have a contagious illness, or require in-flight oxygen or other medical support. To obtain clearance, have your doctor complete a Medical Information Form (MEDIF) and submit it to the airline's medical department at least 48 hours before the flight.",0.99999999995,1.0,0.49999999916666665,0.16666666666666666,0.8296451388955529,0.42857142857142855,0.6,1.0
what happen if i dont ask for special help at check in counter?,"['Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Special Assistance Ragas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities Ragas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations. 1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through: “Manage My Booking” on the airline’s website. The customer support hotline. Your travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning. Priority Boarding → Passengers needing assistance can board before other passengers. Airport Escort Service → Assistance from check-in to the boarding gate.\n\n3: Traveling with Medical Equipment or Service Animals', 'Step 1: Inform a flight attendant and show your meal confirmation. Step 2: If your preferred meal is unavailable, request an alternative special meal. Step 3: If no options are available, file a complaint online for possible compensation.\n\n2. Wi-Fi Not Working After Purchase\n\nStep 1: Try reconnecting to the network and ensure you entered the correct Wi-Fi access code. Step 2: If the issue persists, inform a flight attendant. Step 3: If Wi-Fi remains unavailable for most of the flight, request a refund after landing via the airline’s website.\n\n3. Seat Malfunctions (Recliner, Tray Table, Entertainment Screen Not Working)\n\nStep 1: Inform a flight attendant immediately. Step 2: If possible, request a seat reassignment (subject to availability). Step 3: If the issue persists and causes significant discomfort, file a complaint for compensation.']","['Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.']","If you didn't request assistance in advance, the airline will try to accommodate you, but some services may be unavailable on short notice. You should visit the airline's check-in counter as early as possible and inform the staff about your requirements.","If you did not request assistance in advance, visit the airline's check-in counter as early as possible and inform the staff about your requirements. The airline will try to accommodate you, but some services may be unavailable on short notice.",0.8333333332916666,1.0,0.0,0.25,0.8296451388955529,1.0,1.0,1.0
missing docs,"['Potential Issues and Resolutions for Special Assistance 1. Late Requests for Special Assistance If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Compensation and Resolutions 1. Delayed Baggage If your baggage is not on the arrival carousel: - Step 1: Check with airport staff to see if it was offloaded separately. - Step 2: If not found, file a Delayed Baggage Report. - Step 3: Track baggage status online using the tracking number. - Step 4: If delayed over 24 hours, you may claim reimbursement for essential items (e.g., toiletries, clothing).\n\n2. Lost Baggage If your baggage is declared lost (after 21 days): - Step 1: File a Lost Baggage Claim. - Step 2: Provide an inventory of lost items. - Step 3: The airline will compensate you based on international conventions.', '2. No Confirmation Email Received If you have not received an email confirmation within one hour: Step 1: Check Your Spam/Junk Folder - Sometimes, airline emails are mistakenly marked as spam. Step 2: Verify Your Email Address - Log in to your airline account and check if you provided the correct email address. Step 3: Retrieve Booking from the Website - Go to ""Manage My Booking"" on the website. - Enter your booking reference number and last name to retrieve your details. Step 4: Contact Customer Service - If the confirmation is still missing, call customer support and provide your payment transaction details.']","['2. Missing Documents for Medical Clearance If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.']","If a medical clearance form (MEDIF) is missing, contact your doctor immediately to request the required paperwork and submit the form via email or fax to the airline's medical department.","If a medical clearance form (MEDIF) is missing, the airline may deny boarding. You can submit the form via email or fax to the airline’s medical department.",0.9999999999,1.0,0.4999999975,0.25,0.8296451388955529,1.0,0.57,1.0
Ragas airlines flight procedures,"['Booking Tickets Online Booking Booking a ticket online through Ragas Airlines\' official website involves several detailed steps. Below is a comprehensive guide to ensure a smooth experience. Step 1: Visit the Ragas Airlines Website - Open your preferred internet browser (Chrome, Firefox, Edge, Safari). - Type www.ragasairlines.com in the address bar and press Enter. - Once the homepage loads, locate the ""Book a Flight"" option, usually found at the top navigation bar. Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business,', 'Booking via Customer Service If you prefer booking over the phone, follow these steps. Step 1: Call the Customer Service Hotline - Dial the official Ragas Airlines booking hotline. (Find the number on the official website.) - Listen to the automated menu and select the appropriate option (e.g., ""Press 1 for Booking a New Flight""). Step 2: Provide Travel Information - The customer service representative will ask for: - Departure & destination cities. - Preferred travel dates. - Number of passengers & travel class. Step 3: Select a Flight - The agent will list available flights. - Choose the one that suits your needs. Step 4: Provide Passenger Information - Give the representative the correct passenger details. Step 5: Make Payment - The agent will guide you through the secure payment process. - You will receive an email confirmation once the payment is processed. Ticket Fare Conditions Understanding the fare conditions of your ticket is crucial before making any modifications, cancellations, or requests for', 'Special Assistance Ragas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities Ragas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations. 1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through: “Manage My Booking” on the airline’s website. The customer support hotline. Your travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning. Priority Boarding → Passengers needing assistance can board before other passengers. Airport Escort Service → Assistance from check-in to the boarding gate.\n\n3: Traveling with Medical Equipment or Service Animals']","['Managing Reservations Managing your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings 1: Accessing Your Booking Online To view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website Open your web browser and go to www.ragasairlines.com.']","To book a ticket online, follow these steps:

1. Visit www.ragasairlines.com and click on ""Book a Flight"".
2. Enter your flight details (departure city, destination city, departure date, return date, number of passengers, and travel class).
3. Select a suitable flight from the available options.

Alternatively, you can book via customer service by calling their hotline, providing your travel information, selecting a flight, and making payment over the phone.

For special assistance, such as wheelchair assistance or traveling with medical equipment, request at least 48 hours before departure through ""Manage My Booking"" on the airline's website, the customer support hotline, or your travel agent.","To view or modify your reservation online, visit the Ragas Airlines website at www.ragasairlines.com.",0.0,1.0,0.999999995,0.6,0.8296451388955529,0.5,0.44,1.0
How i can acces my fligt detalis on manage my booking?,"['Managing Reservations Managing your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings 1: Accessing Your Booking Online To view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website Open your web browser and go to www.ragasairlines.com.\n\nClick on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter: Booking Reference Number (This can be found in your confirmation email). Last Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including: Departure & arrival details. Seat assignments. Baggage allowance. Special requests (if any).\n\n2: Modifying Your Booking If you need to change your flight, follow these steps:', 'Check Fare Rules & Availability Review your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel. Destination (if permitted by fare rules). Seat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', 'A travel credit for future use (minus cancellation fees). No refund at all (for some promotional fares).\n\nSubmit Cancellation Request\n\nClick ""Confirm Cancellation"" and note the refund tracking number.\n\nReceive Refund (If Applicable)\n\nRefunds typically take: 7 business days for credit/debit card payments. 20 business days for bank transfers or other methods.\n\nPotential Issues and Resolutions for Managing Reservations 1. Unable to Access Booking If you cannot retrieve your booking online: Step 1: Double-Check Your Details - Ensure your booking reference number and last name match exactly as per the ticket. Step 2: Clear Browser Cache & Cookies - If the page is not loading, clear your browser cache or try using a different browser. Step 3: Contact Customer Service - If you still can’t access your reservation, call customer support and provide: - Your booking reference number. - The email or phone number used during booking.']","['Click on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter: Booking Reference Number (This can be found in your confirmation email). Last Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including: Departure & arrival details. Seat assignments. Baggage allowance. Special requests (if any).']","To view your flight details on ""Manage My Booking"", follow these steps:

1. Visit the Ragas Airlines Website at www.ragasairlines.com.
2. Click on the ""Manage My Booking"" section in the top navigation menu.
3. Enter Your Booking Details: Booking Reference Number and Last Name (as it appears on the ticket).
4. Click “Retrieve Booking”.","Click on the ""Manage My Booking"" section, enter your booking reference number and last name to retrieve your flight details.",0.9999999999,1.0,0.0,0.4,0.8296451388955529,0.8,0.5,1.0
How i can chage seat on my flight?,"['Step 1: Inform a flight attendant and show your meal confirmation. Step 2: If your preferred meal is unavailable, request an alternative special meal. Step 3: If no options are available, file a complaint online for possible compensation.\n\n2. Wi-Fi Not Working After Purchase\n\nStep 1: Try reconnecting to the network and ensure you entered the correct Wi-Fi access code. Step 2: If the issue persists, inform a flight attendant. Step 3: If Wi-Fi remains unavailable for most of the flight, request a refund after landing via the airline’s website.\n\n3. Seat Malfunctions (Recliner, Tray Table, Entertainment Screen Not Working)\n\nStep 1: Inform a flight attendant immediately. Step 2: If possible, request a seat reassignment (subject to availability). Step 3: If the issue persists and causes significant discomfort, file a complaint for compensation.', 'Business & First-Class Passengers → Lie-flat seats and premium bedding. Economy Passengers → Travel kits (eye masks, blankets, neck pillows) may be available for purchase.\n\nIn-Flight Customer Support 1. Cabin Crew Assistance Passengers can request assistance for: - Medical emergencies. - Special needs (disabilities, elderly passengers, parents with infants). - Seat adjustments or issues. 2. Handling Passenger Complaints or Issues If you encounter any problems during the flight (e.g., seating disputes, malfunctioning entertainment systems, or meal service issues), follow these steps: - Step 1: Notify a flight attendant immediately. - Step 2: If the issue is unresolved, request to speak to the chief flight attendant. - Step 3: If needed, file a formal complaint after landing via: - The Ragas Airlines website. - The customer service desk at the airport.\n\nPotential Issues and Resolutions for In-Flight Services 1. Meal Not Available Despite Pre-Order', 'ber of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class. Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”. Step 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom). Step 5: Review and Proceed to Payment - Double-check all flight and passenger details. - Click “Proceed to Payment”. Step 6: Make Payment - Choose a payment method: - Credit/Debit Card (Visa,']","['2: Modifying Your Booking If you need to change your flight, follow these steps:\n\nCheck Fare Rules & Availability Review your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel. Destination (if permitted by fare rules). Seat selection (if upgrading to premium seating).\n\nPay Any Additional Fees']","For seat malfunctions, inform a flight attendant immediately. If possible, request a seat reassignment (subject to availability).","To modify your seat, click ""Modify Flight"" and select the new seat you want. If upgrading to premium seating, you may need to pay an additional fee.",0.0,0.0,0.0,0.5,0.8296451388955529,0.5,0.67,1.0
What happend if i need to chang my flight?,"['2. Modification Restrictions Some tickets have restrictions on changes. If you cannot modify your flight: Step 1: Check Fare Rules - Log in to ""Manage My Booking"" and check the ticket conditions. Step 2: Explore Alternative Options - If your ticket is non-changeable, you may need to purchase a new ticket. Step 3: Contact Customer Service - Explain your situation to a representative. They might offer: - A waiver for changes (in case of medical emergencies or exceptional circumstances). - The ability to use travel credit instead of changing your flight.', 'If the new schedule is inconvenient, you can rebook to a different flight on the same route. Steps to rebook: Log into ""Manage My Booking"". Choose the “Change Flight” option. Select a new available flight. Click ""Confirm Rebooking"" to receive a new ticket.\n\nThere are no extra charges for this rebooking.\n\nOption 3: Request a Full Refund\n\nIf none of the new flight options work for you, you can request a full refund instead. Steps to request a refund: Click “Cancel Flight” in ""Manage My Booking"". Select “Request Full Refund”. Refund processing: 7 business days (for credit/debit card payments). 20 business days (for bank transfers).\n\nPassenger-Initiated Flight Date Changes Passengers may need to change their flight date due to personal reasons. Whether you can modify your booking depends on your fare type and availability. Step 1: Check Your Fare Rules Before Modifying Your Flight\n\nLog into “Manage My Booking”. Enter your booking reference number and last name. Review your ticket conditions under “Fare Rules.”', 'Check Fare Rules & Availability Review your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel. Destination (if permitted by fare rules). Seat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:']","['If the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”. A new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options']","Check Fare Rules in ""Manage My Booking"" and see if modifications are allowed. If not, explore alternative options or contact Customer Service for a waiver or travel credit.","If the new flight has a higher fare, you must pay the fare difference. Some changes may include a modification fee.",0.3333333333,1.0,0.4999999975,0.0,0.8296451388955529,1.0,0.67,1.0
