user_input,retrieved_contexts,reference_contexts,response,reference,context_precision,context_recall,context_entity_recall,noise_sensitivity(mode=relevant),answer_relevancy,faithfulness,factual_correctness(mode=f1),semantic_similarity
What is priority boarding and how does it help during flight?,"['Flight Customer Support\n\n1. Cabin Crew Assistance\n\nPassengers can request assistance for: - Medical emergencies. - Special needs (disabilities, elderly passengers, parents with infants). - Seat adjustments or issues.\n\n2. Handling Passenger Complaints or Issues\n\nIf you encounter any problems during the flight (e.g., seating disputes, malfunctioning entertainment systems, or meal service issues), follow these steps: - Step 1: Notify a flight attendant immediately. - Step 2: If the issue is unresolved, request to speak to the chief flight attendant. - Step 3: If needed, file a formal complaint after landing via: - The Ragas Airlines website. - The customer service desk at the airport.', 'Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Passenger Responsibilities During Delays\n\nStep 1: Stay Informed - Regularly check flight status updates through: - The airline’s website under “Flight Status.” - Mobile App notifications. - Airport departure screens.\n\nStep 2: Keep Your Contact Information Updated - Log into “Manage My Booking” and ensure: - Your phone number is correct. - Your email address is up-to-date.\n\nPotential Issues and Resolutions for Flight Delays\n\n1. Missed Connection Due to Delay\n\nIf the delay causes you to miss a connecting flight booked on the same ticket:\n\nStep 1: Go to the Ragas Airlines customer service desk at the airport.\n\nStep 2: Explain that your connecting flight was missed due to the delay.\n\nStep 3: The airline will rebook you on the next available flight at no extra cost.\n\n2. Additional Expenses Incurred Due to Delay\n\nIf you have to pay for meals, accommodation, or transport because of a delay, you may request reimbursement:']","['Request assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.']","There is no information in the provided context about priority boarding. It seems that this topic is not covered in the given text. Therefore, I cannot answer based on the available information.","Passengers needing assistance can board before other passengers through Priority Boarding, which is available at check-in, security, boarding, and deplaning.",0.0,0.5,0.0,1.0,0.0,1.0,0.44,1.0
whr ar servis animuls alloud?,"['Flight Customer Support\n\n1. Cabin Crew Assistance\n\nPassengers can request assistance for: - Medical emergencies. - Special needs (disabilities, elderly passengers, parents with infants). - Seat adjustments or issues.\n\n2. Handling Passenger Complaints or Issues\n\nIf you encounter any problems during the flight (e.g., seating disputes, malfunctioning entertainment systems, or meal service issues), follow these steps: - Step 1: Notify a flight attendant immediately. - Step 2: If the issue is unresolved, request to speak to the chief flight attendant. - Step 3: If needed, file a formal complaint after landing via: - The Ragas Airlines website. - The customer service desk at the airport.', 'In\n\nFlight Services\n\nRagas Airlines provides a variety of in-flight amenities and services to ensure a comfortable and enjoyable journey for all passengers. This section outlines available meals, entertainment options, seating arrangements, and customer support during the flight.\n\nMeals and Beverages\n\n1. Standard Meal Service\n\nComplimentary meals and beverages are provided on long-haul flights.\n\nOn short-haul or domestic flights, snacks and drinks may be available for purchase.\n\n2. Special Dietary Meals\n\nPassengers can pre-order special meals to accommodate dietary needs, including: - Vegetarian - Vegan - Gluten-Free - Diabetic - Kosher/Halal\n\nTo request a special meal: - Step 1: Log into ""Manage My Booking"" at least 24 hours before departure. - Step 2: Select “Meal Preferences” and choose the appropriate meal type. - Step 3: Confirm and check your boarding pass for meal confirmation.\n\nIn', 'Special Assistance\n\nRagas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities\n\nRagas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations.\n\n1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.']","['3: Traveling with Medical Equipment or Service Animals\n\nMedical Equipment → Passengers may carry medical devices (e.g., portable oxygen concentrators) but must notify the airline 48 hours in advance.\n\nService Animals → Allowed on board but require advance notification and documentation.\n\nUnaccompanied Minors\n\nChildren traveling alone are provided with dedicated staff assistance to ensure a safe journey.\n\n1: Age Restrictions for Unaccompanied Minors']",Passengers with disabilities are allowed airport escort service.,Service animals are allowed on board but require advance notification and documentation.,0.0,0.0,0.0,0.0,0.7237696602066054,1.0,0.5,1.0
wher can i find a travil agen?,"['Special Assistance\n\nRagas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities\n\nRagas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations.\n\n1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.', 'Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”.\n\nStep 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom).', 'Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class.']","['5-12 years → Must use the airline’s Unaccompanied Minor (UM) service.\n\n13-17 years → Optional UM service available.\n\n2: Booking the UM Service\n\nStep 1: Contact customer service or your travel agent to book the UM service.\n\nStep 2: Provide parent/guardian details, including:\n\nFull name and contact number of the person dropping off the minor.\n\nFull name and contact number of the person receiving the minor.\n\n3: Airport Assistance\n\nA dedicated airline staff member will:']","You can find a travel agent by requesting assistance through ""Manage My Booking"" on the airline's website, calling the customer support hotline, or contacting your current travel agent if you booked through them.",You can book the Unaccompanied Minor (UM) service through your travel agent or by contacting customer service.,0.0,1.0,0.0,0.3333333333333333,0.7237696602066054,0.6666666666666666,0.75,1.0
flight benefits,"['Flight Entertainment\n\n1. Seatback Screens & Personal Devices\n\nLong-haul flights offer seatback entertainment systems with access to:\n\nMovies\n\nTV shows\n\nMusic\n\nGames\n\nPassengers on short-haul flights can access entertainment through the Ragas Airlines App on their personal devices.\n\n2. Wi\n\nFi and Connectivity\n\nWi-Fi is available on select flights for a fee.\n\nPassengers can purchase Wi-Fi access in-flight or prepay via “Manage My Booking”.\n\nWi\n\nFi Plans:\n\nBasic Plan (Messaging only).\n\nPremium Plan (Streaming and browsing).', 'Condition 1. Short Delays (Less than 2 Hours)\n\nStay near the departure gate and monitor updates via screens or mobile notifications.\n\nCondition 2. Moderate Delays (Between 2 to 6 Hours)\n\nPassengers will receive complimentary refreshments or meal vouchers.\n\nVisit an airline representative at the airport to collect your meal voucher.\n\nCondition 3. Extended Delays (More than 6 Hours)\n\nPassengers may receive:\n\nCompensation (depending on airline policy).\n\nHotel accommodation (for overnight delays).\n\nTransportation to and from the hotel (provided by Ragas Airlines).\n\nTo claim accommodation or transport, visit the airline’s help desk at the airport.', 'Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”.\n\nStep 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom).']","['Escort the child through security and boarding.\n\nSupervise them during the flight.\n\nEnsure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel']","Passengers on long-haul flights can access entertainment through seatback screens, while those on short-haul flights can use the Ragas Airlines App on their personal devices. Additionally, passengers may receive complimentary refreshments or meal vouchers for moderate delays (between 2 to 6 hours), and compensation, hotel accommodation, and transportation for extended delays (more than 6 hours).","Frequent fliers can enjoy benefits such as escorting children through security and boarding, supervising them during the flight, and ensuring a safe handover at the destination.",0.0,0.0,0.0,0.4,0.7237696602066054,0.8,0.4,1.0
Why doctor need approv me for fly if i no have surgery or sickness?,"['Ensure a safe handover at the destination.\n\nPassengers with Medical Conditions\n\nPassengers requiring medical assistance or special accommodations must notify the airline at least 48 hours before departure.\n\n1: Traveling with Medications\n\nCarry medications in original packaging with a doctor’s prescription.\n\nIf medication requires refrigeration, notify the airline in advance.\n\n2: Medical Clearance for Travel\n\nPassengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.', 'Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Special Assistance\n\nRagas Airlines provides special assistance services for passengers with disabilities, unaccompanied minors, and those requiring medical support. Below is a detailed breakdown of how to request and prepare for these services.\n\nPassengers with Disabilities\n\nRagas Airlines ensures accessibility for passengers requiring wheelchair assistance, mobility aid support, or other special needs accommodations.\n\n1: Requesting Assistance Before Travel\n\nRequest assistance at least 48 hours before departure through:\n\n“Manage My Booking” on the airline’s website.\n\nThe customer support hotline.\n\nYour travel agent (if booked through an agent).\n\n2: Available Assistance Options\n\nWheelchair Assistance → Available at check-in, security, boarding, and deplaning.\n\nPriority Boarding → Passengers needing assistance can board before other passengers.\n\nAirport Escort Service → Assistance from check-in to the boarding gate.']",['Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.\n\nTo obtain clearance: 1. Have your doctor complete a Medical Information Form (MEDIF). 2. Submit the form to the airline’s medical department at least 48 hours before the flight.\n\nPotential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance'],"You may not need a doctor's approval to fly, but you still need to inform the airline about any medical conditions that might require special assistance during the flight.",Passengers may need a doctor’s approval if: - They recently had surgery. - They have a contagious illness. - They require in-flight oxygen or other medical support.,0.9999999999,1.0,0.249999999375,0.0,0.7237696602066054,0.6666666666666666,0.5,1.0
What are the procedures I should follow when visiting the airline's check-in counter as a first-time flier?,"['Potential Issues and Resolutions for Special Assistance\n\n1. Late Requests for Special Assistance\n\nIf you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance\n\nIf a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.', 'Potential Issues and Resolutions for In-Flight Services\n\n1. Meal Not Available Despite Pre-Order\n\nStep 1: Inform a flight attendant and show your meal confirmation.\n\nStep 2: If your preferred meal is unavailable, request an alternative special meal.\n\nStep 3: If no options are available, file a complaint online for possible compensation.\n\n2. Wi-Fi Not Working After Purchase\n\nStep 1: Try reconnecting to the network and ensure you entered the correct Wi-Fi access code.\n\nStep 2: If the issue persists, inform a flight attendant.\n\nStep 3: If Wi-Fi remains unavailable for most of the flight, request a refund after landing via the airline’s website.\n\n3. Seat Malfunctions (Recliner, Tray Table, Entertainment Screen Not Working)\n\nStep 1: Inform a flight attendant immediately.\n\nStep 2: If possible, request a seat reassignment (subject to availability).\n\nStep 3: If the issue persists and causes significant discomfort, file a complaint for compensation.', 'Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”.\n\nStep 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom).']","['If you did not request assistance in advance: - Step 1: Visit the airline’s check-in counter as early as possible. - Step 2: Inform the staff about your requirements. - Step 3: The airline will try to accommodate you, but some services may be unavailable on short notice.\n\n2. Missing Documents for Medical Clearance']","Visit the airline’s check-in counter as early as possible. Inform the staff about your requirements. The airline will try to accommodate you, but some services may be unavailable on short notice.","To visit the airline’s check-in counter, step 1 is to arrive as early as possible and inform the staff about your requirements. The airline will then try to accommodate you, but some services may be unavailable on short notice.",0.9999999999,1.0,0.999999995,0.0,0.7237696602066054,0.6666666666666666,1.0,1.0
what kind of paper work need for fly,"['3. Damaged Baggage If your checked baggage arrives damaged: - Step 1: Report the damage to the Baggage Service Office before leaving the airport. - Step 2: Provide photos of the damage and baggage tags. - Step 3: The airline will: - Repair the baggage. - Compensate you if repair is not possible.\n\nNote: Damage due to improper packing or pre-existing conditions is not eligible for compensation.\n\nPotential Issues and Resolutions for Baggage Issues\n\nDelayed Reporting of Baggage Issue\n\nIf you fail to report a baggage issue within the required time, your compensation eligibility may be affected. - Domestic Flights: Report within 24 hours. - International Flights: Report within 7 days.\n\nInsufficient Documentation for Claims\n\nIf your claim is denied due to missing documents: - Step 1: Gather the required documents (boarding pass, baggage tag, receipts for essential purchases). - Step 2: Resubmit the claim via the airline’s website or customer service.', 'Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”.\n\nStep 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom).', 'Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class.']","['If a medical clearance form (MEDIF) is missing, the airline may deny boarding. - Step 1: Contact your doctor immediately to request the required paperwork. - Step 2: Submit the form via email or fax to the airline’s medical department. - Step 3: If clearance is delayed, request to reschedule your flight instead of canceling.']","boarding pass, baggage tag, receipts for essential purchases.","If a medical clearance form (MEDIF) is missing, the airline may deny boarding. To resolve this issue, contact your doctor immediately to request the required paperwork and submit it via email or fax to the airline’s medical department.",0.0,0.0,0.0,0.3333333333333333,0.7237696602066054,0.6666666666666666,0.67,1.0
Can you explain how I can effectively manage my flight reservations from start to finish?,"['Managing Reservations\n\nManaging your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings\n\n1: Accessing Your Booking Online\n\nTo view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website\n\nOpen your web browser and go to www.ragasairlines.com.\n\nClick on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter:\n\nBooking Reference Number (This can be found in your confirmation email).\n\nLast Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including:\n\nDeparture & arrival details.\n\nSeat assignments.\n\nBaggage allowance.\n\nSpecial requests (if any).\n\n2: Modifying Your Booking\n\nIf you need to change your flight, follow these steps:', 'Check Fare Rules & Availability\n\nReview your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel.\n\nDestination (if permitted by fare rules).\n\nSeat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”.\n\nA new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', 'Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class.']","['Managing Reservations\n\nManaging your reservation is essential for making changes, upgrading seats, or canceling a booking when necessary. Below is an extreme verbose and detailed breakdown of how to view, modify, and cancel a booking.\n\nViewing and Modifying Bookings\n\n1: Accessing Your Booking Online\n\nTo view or modify your reservation online, follow these steps:\n\nVisit the Ragas Airlines Website\n\nOpen your web browser and go to www.ragasairlines.com.']","To effectively manage your flight reservations from start to finish, you can follow these steps:

Firstly, when booking a flight, make sure to save your confirmation email for future reference. This will contain your booking reference number and other important details.

Once you have booked your flight, you can view and modify it online by visiting the Ragas Airlines website (www.ragasairlines.com) and clicking on the ""Manage My Booking"" section. Here, you can enter your booking reference number and last name to retrieve your booking details.

If you need to make changes to your flight, such as changing the date or time of travel, destination, or seat selection, you can follow the steps outlined in the ""Modifying Your Booking"" section. This includes reviewing your ticket's fare conditions, selecting the modification option, paying any additional fees, and confirming the new booking.

If you need to cancel a booking, you can do so by going to ""Manage My Booking"", entering your booking reference number and last name, and clicking ""Cancel Flight"". If cancellation is allowed, you will see the refund eligibility details, and if your ticket is refundable, you will receive a refund to your original payment method.

It's also worth noting that when making changes or canceling a booking, some tickets may be non-changeable or require a fee, so it's essential to review your ticket's fare conditions before making any modifications.","Managing Reservations is essential for making changes, upgrading seats, or canceling a booking when necessary. To view or modify your reservation online, follow these steps: Visit the Ragas Airlines Website, Open your web browser and go to www.ragasairlines.com.",0.0,1.0,0.4999999975,0.8333333333333334,0.7237696602066054,0.5833333333333334,0.15,1.0
whats last name mean,"['Step 3: Browse Available Flights - After entering details, click on “Search Flights”. - The page will load with a list of available flights, displaying: - Flight time (departure and arrival). - Flight duration. - Fare options (Basic Economy, Economy Plus, Business, etc.). - Review the options and select a flight by clicking “Continue”.\n\nStep 4: Enter Passenger Details - The next page will ask for accurate passenger details, including: - Full Name (as per government-issued ID). - Date of Birth (if required). - Passport Details (for international flights). - Contact Information (email and phone number). - Special Requests (wheelchair assistance, dietary preferences, extra legroom).', 'Step 1: Check Your Spam/Junk Folder - Sometimes, airline emails are mistakenly marked as spam.\n\nStep 2: Verify Your Email Address - Log in to your airline account and check if you provided the correct email address.\n\nStep 3: Retrieve Booking from the Website - Go to ""Manage My Booking"" on the website. - Enter your booking reference number and last name to retrieve your details.\n\nStep 4: Contact Customer Service - If the confirmation is still missing, call customer support and provide your payment transaction details.', 'Step 2: Enter Flight Details - You will see a flight search form with several fields. - Departure City: Click on the box and type your city of departure. A dropdown list may appear—select the correct city. - Destination City: Enter the city where you plan to travel. - Departure Date: Click on the calendar icon and select your travel date. - Return Date (For Round Trip): If booking a round trip, choose a return date. - Number of Passengers: Select the number of adults, children, and infants traveling. - Travel Class: Choose from Economy, Business, or First Class.']","['Click on the ""Manage My Booking"" section (found in the top navigation menu).\n\nEnter Your Booking Details\n\nYou will be prompted to enter:\n\nBooking Reference Number (This can be found in your confirmation email).\n\nLast Name (As it appears on the ticket).\n\nClick “Retrieve Booking”.\n\nView Your Flight Details\n\nOnce logged in, you will see your flight itinerary, including:\n\nDeparture & arrival details.\n\nSeat assignments.\n\nBaggage allowance.\n\nSpecial requests (if any).\n\n2: Modifying Your Booking']","Your last name is your surname, which is the family name you were given at birth. In the context of booking a flight, it's likely referring to the last name of the passenger as per their government-issued ID.",Last Name refers to the surname as it appears on the ticket.,0.49999999995,1.0,0.0,0.3333333333333333,0.7237696602066054,1.0,0.67,1.0
What are the different types of fees associated with changing my flight and how can I determine if they apply to me?,"['20 business days (for bank transfers).\n\nPassenger\n\nInitiated Flight Date Changes\n\nPassengers may need to change their flight date due to personal reasons. Whether you can modify your booking depends on your fare type and availability.\n\nStep 1: Check Your Fare Rules Before Modifying Your Flight\n\nLog into “Manage My Booking”.\n\nEnter your booking reference number and last name.\n\nReview your ticket conditions under “Fare Rules.”\n\nStep 2: Modify Your Ticket Based on Fare Type\n\nRefundable Ticket → Change flight for free or get a full refund.\n\nNon-Refundable Ticket → Pay a modification fee, or receive a travel credit.\n\nBasic Economy/Promo Ticket → No modifications allowed.\n\nStep 3: Change Your Flight Date\n\nLog into ""Manage My Booking"".\n\nSelect ""Change Flight"".\n\nChoose a new flight date (subject to availability).\n\nPay any fare difference or modification fees (if applicable).\n\nClick ""Confirm New Flight"" to receive a new ticket.', 'Check Fare Rules & Availability\n\nReview your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel.\n\nDestination (if permitted by fare rules).\n\nSeat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”.\n\nA new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', '2. Modification Restrictions\n\nSome tickets have restrictions on changes. If you cannot modify your flight:\n\nStep 1: Check Fare Rules - Log in to ""Manage My Booking"" and check the ticket conditions.\n\nStep 2: Explore Alternative Options - If your ticket is non-changeable, you may need to purchase a new ticket.\n\nStep 3: Contact Customer Service - Explain your situation to a representative. They might offer: - A waiver for changes (in case of medical emergencies or exceptional circumstances). - The ability to use travel credit instead of changing your flight.']","['If you need to change your flight, follow these steps:\n\nCheck Fare Rules & Availability\n\nReview your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel.\n\nDestination (if permitted by fare rules).\n\nSeat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.']","There are several types of fees associated with changing a flight, including:

* Modification fee: This is a fee charged for making changes to your ticket, such as changing the date or destination.
* Fare difference: If you change to a new flight that has a higher fare, you will need to pay the difference between the original and new fares.
* Travel credit: If you have a non-refundable ticket, you may be able to receive a travel credit instead of making changes to your flight.

To determine if these fees apply to you, you should check your ticket's fare conditions under ""Fare Rules"" in ""Manage My Booking"". This will indicate whether modifications are allowed and what fees may be associated with them.","Some tickets may be non-changeable or require a fee. If the new flight has a higher fare, you must pay the fare difference.",0.0,1.0,0.0,0.8,0.7237696602066054,0.8,0.57,1.0
how do i konfirm my new bookin?,"['Check Fare Rules & Availability\n\nReview your ticket’s fare conditions to see if modifications are allowed.\n\nSome tickets may be non-changeable or require a fee.\n\nSelect Modification Option\n\nClick ""Modify Flight"" to change:\n\nDate or time of travel.\n\nDestination (if permitted by fare rules).\n\nSeat selection (if upgrading to premium seating).\n\nPay Any Additional Fees\n\nIf the new flight has a higher fare, you must pay the fare difference.\n\nSome changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”.\n\nA new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options\n\nIf your ticket is refundable, you will receive a refund to your original payment method.\n\nIf non\n\nrefundable, you may receive:', 'Step 1: Check Your Spam/Junk Folder - Sometimes, airline emails are mistakenly marked as spam.\n\nStep 2: Verify Your Email Address - Log in to your airline account and check if you provided the correct email address.\n\nStep 3: Retrieve Booking from the Website - Go to ""Manage My Booking"" on the website. - Enter your booking reference number and last name to retrieve your details.\n\nStep 4: Contact Customer Service - If the confirmation is still missing, call customer support and provide your payment transaction details.', 'Step 5: Review and Proceed to Payment - Double-check all flight and passenger details. - Click “Proceed to Payment”.\n\nStep 6: Make Payment - Choose a payment method: - Credit/Debit Card (Visa, MasterCard, Amex). - Digital Wallets (Google Pay, Apple Pay). - Bank Transfer (available in some countries). - Enter payment details carefully. - Click ""Submit Payment"". - Wait for the transaction to process. Do not refresh the page.\n\nStep 7: Receive Confirmation - Once payment is successful, you will receive a confirmation email containing: - Your E-ticket. - Booking Reference Number (keep this safe for future modifications). - Flight Itinerary.']","['Some changes may include a modification fee.\n\nConfirm the New Booking\n\nOnce changes are made, click “Confirm”.\n\nA new confirmation email will be sent with the updated itinerary.\n\n3: Canceling Your Booking\n\nTo cancel a booking:\n\nGo to ""Manage My Booking""\n\nEnter your booking reference number and last name.\n\nClick “Cancel Flight”\n\nIf cancellation is allowed, you will see the refund eligibility details.\n\nReview Refund or Credit Options']","Once changes are made to your booking, click “Confirm” to confirm the new booking. A new confirmation email will be sent with the updated itinerary.","Once changes are made, click 'Confirm' to confirm the New Booking.",0.9999999999,1.0,0.0,0.6666666666666666,0.7237696602066054,1.0,0.57,1.0
